date	time	Location	Threatened status	species	lat/lon	latitude (deg)	lngitude (deg)	water depth (cm)	water temperature (degC)	Empty
2017-02-02	17:00:00	Comment	Comment	Comment	Comment	Comment	Comment	Comment	Comment	
2014-07-24	23:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	69.3	11.5	-999.9	0.9956999240091375	
2012-07-15	18:00:00	Bremerhaven,     Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	69,4	12.0	n/a	0.9250612779786214	
2013-03-03	02:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	69.49999999999999	12.5	2.5	0.5707431649702995	
2012-02-10	09:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	69.59999999999998	13.0	3.0	0.14828220296065653	
2016-05-03	12:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	69.69999999999997	13.5	3.5	0.9120033904347019	
2014-03-20	21:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	69.79999999999997	14.0	4.0	0.7701915893378881	
2010-04-13	02:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	69.89999999999996	14.5	4.5	0.9929426364633211	
2020-04-19	03:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	69.99999999999996	15.0	5.0	0.3003999332436237	
2014-02-24	20:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	70.09999999999995	15.5	5.5	0.7840327446709137	
2012-08-09	22:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	70.19999999999995	16.0	6.0	0.13571183225360528	
2015-11-28	21:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	70.29999999999994	16.5	6.5	0.7061704239238885	
2013-12-02	14:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	70.39999999999993	17.0	7.0	0.5203687799260376	
2012-09-24	19:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	70.49999999999993	17.5	7.5	0.0830182483634232	
2016-11-28	02:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	70.59999999999992	18.0	8.0	0.8395379610772898	
2011-06-29	14:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	70.69999999999992	18.5	8.5	0.6976166382680352	
2012-02-04	17:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	70.79999999999991	19.0	9.0	0.41212820204035294	
2012-09-20	08:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	70.8999999999999	19.5	9.5	0.6433502940605292	
2010-05-12	06:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	70.9999999999999	20.0	10.0	0.8198673028757675	
2019-09-14	05:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	71.0999999999999	20.5	10.5	0.18232729547556747	
2013-10-21	12:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	71.19999999999989	21.0	11.0	0.2907868734681489	
2011-11-11	03:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	71.29999999999988	21.5	11.5	0.22230549616091366	
2014-08-17	23:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	71.39999999999988	22.0	12.0	0.4531440060908629	
2018-07-10	19:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	71.49999999999987	22.5	12.5	0.445615131228593	
2015-11-01	05:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	71.59999999999987	23.0	13.0	0.5179315084251862	
2011-11-13	17:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	71.69999999999986	23.5	13.5	0.07901158036921041	
2012-08-29	02:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	71.79999999999986	24.0	14.0	0.3563503750159013	
2015-02-18	00:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	71.89999999999985	24.5	14.5	0.034166173867264726	
2016-02-18	10:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	71.99999999999984	25.0	15.0	0.5470607151479371	
2011-07-14	18:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	72.09999999999984	25.5	15.5	0.3793480904783253	
2020-01-05	10:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	72.19999999999983	26.0	16.0	0.9024217232818452	
2014-03-23	10:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	72.29999999999983	26.5	16.5	0.5147408555350509	
2014-10-29	01:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	72.39999999999982	27.0	17.0	0.8358609159100411	
2015-04-18	05:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	72.49999999999982	27.5	17.5	0.3166303002814772	
2011-05-11	22:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	72.59999999999981	28.0	18.0	0.7109260099075317	
2014-10-15	23:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	72.6999999999998	28.5	18.5	0.8704017145257829	
2010-07-11	06:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	72.7999999999998	29.0	19.0	0.05352584888211487	
2018-06-29	06:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	72.89999999999979	29.5	19.5	0.9764946017102759	
2017-10-15	22:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	72.99999999999979	30.0	20.0	0.22375543446868873	
2013-07-28	10:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	73.09999999999978	30.5	20.5	0.15648561059971666	
2012-06-12	18:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	73.19999999999978	31.0	21.0	0.7571407773326607	
2014-08-16	21:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	73.29999999999977	31.5	21.5	0.9939844967579755	
2019-11-23	02:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	73.39999999999976	32.0	22.0	0.9736433015669557	
2014-04-29	07:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	73.49999999999976	32.5	22.5	0.8451113780220029	
2018-12-01	21:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	73.59999999999975	33.0	23.0	0.7492636292157148	
2016-07-08	12:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	73.69999999999975	33.5	23.5	0.7509894955521641	
2016-09-22	23:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	73.79999999999974	34.0	24.0	0.8248404982179861	
2020-03-09	13:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	73.89999999999974	34.5	24.5	0.43017309888384836	
2016-05-28	18:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	73.99999999999973	35.0	25.0	0.29189258010563457	
2013-03-20	21:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	74.09999999999972	35.5	25.5	0.7446587098451187	
2020-10-27	22:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	74.19999999999972	36.0	26.0	0.5287117577338297	
2018-06-27	12:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	74.29999999999971	36.5	26.5	0.45922068372689784	
2014-07-26	20:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	74.39999999999971	37.0	27.0	0.2974969230825948	
2019-09-08	09:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	74.4999999999997	37.5	27.5	0.45490427126566135	
2011-07-05	01:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	74.5999999999997	38.0	28.0	0.9925262739415488	
2017-05-23	11:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	74.69999999999969	38.5	28.5	0.6542164566135883	
2014-05-24	13:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	74.79999999999968	39.0	29.0	0.8286739469721669	
2019-01-31	11:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	74.89999999999968	39.5	29.5	0.9445120933013874	
2013-05-02	14:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	74.99999999999967	40.0	30.0	0.5551617423595584	
2018-03-27	11:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	75.09999999999967	40.5	30.5	0.19826117356828066	
2020-08-07	09:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	75.19999999999966	41.0	31.0	0.2450437872909763	
2013-11-07	17:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	75.29999999999966	41.5	31.5	0.8038411007374517	
2021-03-24	21:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	75.39999999999965	42.0	32.0	0.45782530086013196	
2015-01-19	02:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	75.49999999999964	42.5	32.5	0.6640640937908537	
2021-02-07	07:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	75.59999999999964	43.0	33.0	0.5439488856832436	
2012-10-19	18:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	75.69999999999963	43.5	33.5	0.42404154172096853	
2011-12-04	11:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	75.79999999999963	44.0	34.0	0.9914634021409542	
2019-04-12	03:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	75.89999999999962	44.5	34.5	0.04488666835040922	
2010-04-04	19:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	75.99999999999962	45.0	35.0	0.009600281195806026	
2014-08-23	20:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	76.09999999999961	45.5	35.5	0.9384817349863499	
2019-10-03	06:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	76.1999999999996	46.0	36.0	0.41031740251202586	
2019-04-23	05:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	76.2999999999996	46.5	36.5	0.42085662039473215	
2014-01-29	05:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	76.3999999999996	47.0	37.0	0.16213942782243906	
2012-10-07	20:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	76.49999999999959	47.5	37.5	0.5033152849607988	
2016-12-30	17:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	76.59999999999958	48.0	38.0	0.5534961636939463	
2016-05-16	05:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	76.69999999999958	48.5	38.5	0.832226418422769	
2017-01-05	10:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	76.79999999999957	49.0	39.0	0.4333360770383191	
2017-04-09	09:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	76.89999999999957	49.5	39.5	0.97515601831699	
2013-05-01	12:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	76.99999999999956	50.0	40.0	0.6488949464946453	
2016-11-16	00:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	77.09999999999955	50.5	40.5	0.07002442262074382	
2014-12-22	19:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	77.19999999999955	51.0	41.0	0.6093919571993508	
2013-09-03	00:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	77.29999999999954	51.5	41.5	0.5335205422773691	
2012-03-02	10:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	77.39999999999954	52.0	42.0	0.9274663666880834	
2012-01-03	10:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	77.49999999999953	52.5	42.5	0.4184029268547177	
2015-08-12	17:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	77.59999999999953	53.0	43.0	0.4732471689646901	
2015-12-01	02:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	77.69999999999952	53.5	43.5	0.3553376015022015	
2010-08-10	09:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	77.79999999999951	54.0	44.0	0.686194704907218	
2016-11-10	19:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	77.89999999999951	54.5	44.5	0.8467721652597323	
2014-09-14	01:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	77.9999999999995	55.0	45.0	0.2697841431409228	
2012-12-21	04:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	78.0999999999995	55.5	45.5	0.7520829983261713	
